date,actual,prediction,train_start,train_end,country
2021-09-30,7.0,7.1365924,2016-09-30,2021-08-31,CA
2021-09-30,3.4,3.3030236,2016-09-30,2021-08-31,DE
2021-09-30,7.7,8.0910425,2016-09-30,2021-08-31,FR
2021-09-30,4.3,4.6487017,2016-09-30,2021-08-31,GB
2021-09-30,9.1,9.238059,2016-09-30,2021-08-31,IT
2021-09-30,2.7,2.5548282,2016-09-30,2021-08-31,JP
2021-09-30,3.1,3.5359573,2016-09-30,2021-08-31,KR
2021-09-30,4.7,5.207753,2016-09-30,2021-08-31,US
2021-10-31,5.235433,4.728117,2016-10-31,2021-09-30,AU
2021-10-31,6.5,7.0139194,2016-10-31,2021-09-30,CA
2021-10-31,3.4,3.3263814,2016-10-31,2021-09-30,DE
2021-10-31,7.5,7.9057035,2016-10-31,2021-09-30,FR
2021-10-31,4.2,4.157342,2016-10-31,2021-09-30,GB
2021-10-31,9.1,9.288505,2016-10-31,2021-09-30,IT
2021-10-31,2.7,2.8699043,2016-10-31,2021-09-30,JP
2021-10-31,3.3,3.1097424,2016-10-31,2021-09-30,KR
2021-10-31,4.5,4.7843328,2016-10-31,2021-09-30,US
2021-11-30,4.633631,5.33694,2016-11-30,2021-10-31,AU
2021-11-30,6.1,6.2837424,2016-11-30,2021-10-31,CA
2021-11-30,3.4,3.3784971,2016-11-30,2021-10-31,DE
2021-11-30,7.4,7.547963,2016-11-30,2021-10-31,FR
2021-11-30,4.2,4.269615,2016-11-30,2021-10-31,GB
2021-11-30,9.1,9.725392,2016-11-30,2021-10-31,IT
2021-11-30,2.8,2.5338597,2016-11-30,2021-10-31,JP
2021-11-30,3.1,3.3268907,2016-11-30,2021-10-31,KR
2021-11-30,4.1,4.6886063,2016-11-30,2021-10-31,US
2021-12-31,4.210193,4.517874,2016-12-31,2021-11-30,AU
2021-12-31,5.9,6.0384517,2016-12-31,2021-11-30,CA
2021-12-31,3.3,3.4699423,2016-12-31,2021-11-30,DE
2021-12-31,7.4,7.4944167,2016-12-31,2021-11-30,FR
2021-12-31,4.1,4.283755,2016-12-31,2021-11-30,GB
2021-12-31,8.9,9.249508,2016-12-31,2021-11-30,IT
2021-12-31,2.7,3.135617,2016-12-31,2021-11-30,JP
2021-12-31,3.2,3.1747432,2016-12-31,2021-11-30,KR
2021-12-31,3.9,4.0336857,2016-12-31,2021-11-30,US
2022-01-31,4.166702,4.6448393,2017-01-31,2021-12-31,AU
2022-01-31,6.4,5.9753976,2017-01-31,2021-12-31,CA
2022-01-31,3.3,3.159407,2017-01-31,2021-12-31,DE
2022-01-31,7.3,7.599095,2017-01-31,2021-12-31,FR
2022-01-31,3.9,4.3299937,2017-01-31,2021-12-31,GB
2022-01-31,8.5,9.491863,2017-01-31,2021-12-31,IT
2022-01-31,2.8,2.7424395,2017-01-31,2021-12-31,JP
2022-01-31,3.2,3.6497874,2017-01-31,2021-12-31,KR
2022-01-31,4.0,4.114234,2017-01-31,2021-12-31,US
2022-02-28,4.032009,4.0567164,2017-02-28,2022-01-31,AU
2022-02-28,5.5,6.0413127,2017-02-28,2022-01-31,CA
2022-02-28,3.2,3.2064738,2017-02-28,2022-01-31,DE
2022-02-28,7.3,7.3299737,2017-02-28,2022-01-31,FR
2022-02-28,3.8,3.8720667,2017-02-28,2022-01-31,GB
2022-02-28,8.3,9.16006,2017-02-28,2022-01-31,IT
2022-02-28,2.7,2.8315554,2017-02-28,2022-01-31,JP
2022-02-28,2.9,3.4315424,2017-02-28,2022-01-31,KR
2022-02-28,3.9,3.9581819,2017-02-28,2022-01-31,US
2022-03-31,3.984333,3.8558753,2017-03-31,2022-02-28,AU
2022-03-31,5.4,5.853842,2017-03-31,2022-02-28,CA
2022-03-31,3.2,2.9958098,2017-03-31,2022-02-28,DE
2022-03-31,7.4,7.410567,2017-03-31,2022-02-28,FR
2022-03-31,3.8,3.791555,2017-03-31,2022-02-28,GB
2022-03-31,8.3,8.399554,2017-03-31,2022-02-28,IT
2022-03-31,2.6,2.699019,2017-03-31,2022-02-28,JP
2022-03-31,2.8,3.234636,2017-03-31,2022-02-28,KR
2022-03-31,3.7,3.8470786,2017-03-31,2022-02-28,US
2022-04-30,3.85153,4.041464,2017-04-30,2022-03-31,AU
2022-04-30,5.4,6.4507923,2017-04-30,2022-03-31,CA
2022-04-30,3.1,3.1264994,2017-04-30,2022-03-31,DE
2022-04-30,7.5,7.6275196,2017-04-30,2022-03-31,FR
2022-04-30,3.7,3.7310486,2017-04-30,2022-03-31,GB
2022-04-30,8.2,8.271878,2017-04-30,2022-03-31,IT
2022-04-30,2.6,2.5868068,2017-04-30,2022-03-31,JP
2022-04-30,2.8,3.0186017,2017-04-30,2022-03-31,KR
2022-04-30,3.7,4.398393,2017-04-30,2022-03-31,US
2022-05-31,3.942165,4.0009384,2017-05-31,2022-04-30,AU
2022-05-31,5.2,5.6398993,2017-05-31,2022-04-30,CA
2022-05-31,3.1,3.040426,2017-05-31,2022-04-30,DE
2022-05-31,7.5,7.572163,2017-05-31,2022-04-30,FR
2022-05-31,3.8,3.7786915,2017-05-31,2022-04-30,GB
2022-05-31,8.1,8.579491,2017-05-31,2022-04-30,IT
2022-05-31,2.6,2.6280282,2017-05-31,2022-04-30,JP
2022-05-31,2.9,3.003866,2017-05-31,2022-04-30,KR
2022-05-31,3.6,3.7643056,2017-05-31,2022-04-30,US
2022-06-30,3.604603,3.9876437,2017-06-30,2022-05-31,AU
2022-06-30,4.9,5.4296384,2017-06-30,2022-05-31,CA
2022-06-30,3.1,3.0921526,2017-06-30,2022-05-31,DE
2022-06-30,7.5,7.5644507,2017-06-30,2022-05-31,FR
2022-06-30,3.6,3.6782434,2017-06-30,2022-05-31,GB
2022-06-30,8.2,8.006017,2017-06-30,2022-05-31,IT
2022-06-30,2.6,2.4870658,2017-06-30,2022-05-31,JP
2022-06-30,2.9,3.049252,2017-06-30,2022-05-31,KR
2022-06-30,3.6,3.673866,2017-06-30,2022-05-31,US
2022-07-31,3.446002,3.7741935,2017-07-31,2022-06-30,AU
2022-07-31,4.8,5.4741945,2017-07-31,2022-06-30,CA
2022-07-31,3.1,3.1504636,2017-07-31,2022-06-30,DE
2022-07-31,7.3,7.675812,2017-07-31,2022-06-30,FR
2022-07-31,3.6,3.6081793,2017-07-31,2022-06-30,GB
2022-07-31,8.0,8.468312,2017-07-31,2022-06-30,IT
2022-07-31,2.5,2.555455,2017-07-31,2022-06-30,JP
2022-07-31,3.0,2.8889675,2017-07-31,2022-06-30,KR
2022-07-31,3.5,3.6743343,2017-07-31,2022-06-30,US
2022-08-31,3.526324,3.6275444,2017-08-31,2022-07-31,AU
2022-08-31,5.2,5.1950946,2017-08-31,2022-07-31,CA
2022-08-31,3.1,3.1334522,2017-08-31,2022-07-31,DE
2022-08-31,7.2,7.476765,2017-08-31,2022-07-31,FR
2022-08-31,3.7,3.5223389,2017-08-31,2022-07-31,GB
2022-08-31,8.1,8.436395,2017-08-31,2022-07-31,IT
2022-08-31,2.5,2.4604023,2017-08-31,2022-07-31,JP
2022-08-31,2.8,3.2500463,2017-08-31,2022-07-31,KR
2022-08-31,3.6,3.5868332,2017-08-31,2022-07-31,US
2022-09-30,3.59594,3.6831977,2017-09-30,2022-08-31,AU
2022-09-30,5.1,5.427981,2017-09-30,2022-08-31,CA
2022-09-30,3.1,3.085075,2017-09-30,2022-08-31,DE
2022-09-30,7.1,7.473325,2017-09-30,2022-08-31,FR
2022-09-30,3.8,3.8172932,2017-09-30,2022-08-31,GB
2022-09-30,8.0,8.335401,2017-09-30,2022-08-31,IT
2022-09-30,2.6,2.4997733,2017-09-30,2022-08-31,JP
2022-09-30,2.9,2.9406443,2017-09-30,2022-08-31,KR
2022-09-30,3.5,3.9059196,2017-09-30,2022-08-31,US
2022-10-31,3.435673,3.5358415,2017-10-31,2022-09-30,AU
2022-10-31,5.1,5.1433363,2017-10-31,2022-09-30,CA
2022-10-31,3.1,3.0356154,2017-10-31,2022-09-30,DE
2022-10-31,7.2,7.2583885,2017-10-31,2022-09-30,FR
2022-10-31,3.9,3.8024082,2017-10-31,2022-09-30,GB
2022-10-31,7.8,8.274896,2017-10-31,2022-09-30,IT
2022-10-31,2.6,2.6145241,2017-10-31,2022-09-30,JP
2022-10-31,2.9,2.9527283,2017-10-31,2022-09-30,KR
2022-10-31,3.6,3.5484555,2017-10-31,2022-09-30,US
2022-11-30,3.516584,3.5037928,2017-11-30,2022-10-31,AU
2022-11-30,5.0,5.0310564,2017-11-30,2022-10-31,CA
2022-11-30,3.1,3.1529691,2017-11-30,2022-10-31,DE
2022-11-30,7.1,7.269299,2017-11-30,2022-10-31,FR
2022-11-30,3.9,3.829877,2017-11-30,2022-10-31,GB
2022-11-30,7.8,8.337387,2017-11-30,2022-10-31,IT
2022-11-30,2.5,2.5713546,2017-11-30,2022-10-31,JP
2022-11-30,2.8,2.9648168,2017-11-30,2022-10-31,KR
2022-11-30,3.6,3.6368272,2017-11-30,2022-10-31,US
2022-12-31,3.526499,3.5699413,2017-12-31,2022-11-30,AU
2022-12-31,5.0,5.0510364,2017-12-31,2022-11-30,CA
2022-12-31,3.1,3.3579795,2017-12-31,2022-11-30,DE
2022-12-31,7.2,7.308693,2017-12-31,2022-11-30,FR
2022-12-31,3.9,3.855644,2017-12-31,2022-11-30,GB
2022-12-31,7.9,8.410322,2017-12-31,2022-11-30,IT
2022-12-31,2.5,2.5470738,2017-12-31,2022-11-30,JP
2022-12-31,2.7,2.7845912,2017-12-31,2022-11-30,KR
2022-12-31,3.5,3.6714723,2017-12-31,2022-11-30,US
2023-01-31,3.661857,3.6167953,2018-01-31,2022-12-31,AU
2023-01-31,5.1,5.3203144,2018-01-31,2022-12-31,CA
2023-01-31,3.1,3.0757775,2018-01-31,2022-12-31,DE
2023-01-31,7.1,7.131455,2018-01-31,2022-12-31,FR
2023-01-31,4.0,3.8086631,2018-01-31,2022-12-31,GB
2023-01-31,7.9,8.170344,2018-01-31,2022-12-31,IT
2023-01-31,2.5,2.564217,2018-01-31,2022-12-31,JP
2023-01-31,2.7,2.685957,2018-01-31,2022-12-31,KR
2023-01-31,3.5,3.5066392,2018-01-31,2022-12-31,US
2023-02-28,3.61105,3.6045408,2018-02-28,2023-01-31,AU
2023-02-28,5.2,4.7436223,2018-02-28,2023-01-31,CA
2023-02-28,3.0,3.1090257,2018-02-28,2023-01-31,DE
2023-02-28,7.1,7.1559796,2018-02-28,2023-01-31,FR
2023-02-28,4.0,3.8310292,2018-02-28,2023-01-31,GB
2023-02-28,7.8,7.556038,2018-02-28,2023-01-31,IT
2023-02-28,2.6,2.4885237,2018-02-28,2023-01-31,JP
2023-02-28,2.7,2.751561,2018-02-28,2023-01-31,KR
2023-02-28,3.6,3.5364208,2018-02-28,2023-01-31,US
2023-03-31,3.59653,3.7218153,2018-03-31,2023-02-28,AU
2023-03-31,5.1,5.537048,2018-03-31,2023-02-28,CA
2023-03-31,3.0,3.0334444,2018-03-31,2023-02-28,DE
2023-03-31,7.1,7.083767,2018-03-31,2023-02-28,FR
2023-03-31,3.9,3.848245,2018-03-31,2023-02-28,GB
2023-03-31,7.9,7.9792223,2018-03-31,2023-02-28,IT
2023-03-31,2.7,2.676118,2018-03-31,2023-02-28,JP
2023-03-31,2.7,2.8189433,2018-03-31,2023-02-28,KR
2023-03-31,3.5,3.5770428,2018-03-31,2023-02-28,US
2023-04-30,3.703707,3.7085526,2018-04-30,2023-03-31,AU
2023-04-30,5.1,5.33529,2018-04-30,2023-03-31,CA
2023-04-30,3.0,3.0741363,2018-04-30,2023-03-31,DE
2023-04-30,7.3,7.144487,2018-04-30,2023-03-31,FR
2023-04-30,4.0,3.8893793,2018-04-30,2023-03-31,GB
2023-04-30,7.9,8.249897,2018-04-30,2023-03-31,IT
2023-04-30,2.6,2.6424184,2018-04-30,2023-03-31,JP
2023-04-30,2.6,2.744225,2018-04-30,2023-03-31,KR
2023-04-30,3.4,3.565032,2018-04-30,2023-03-31,US
2023-05-31,3.590103,3.7971716,2018-05-31,2023-04-30,AU
2023-05-31,5.2,5.271453,2018-05-31,2023-04-30,CA
2023-05-31,3.0,3.0076942,2018-05-31,2023-04-30,DE
2023-05-31,7.3,7.2750387,2018-05-31,2023-04-30,FR
2023-05-31,4.2,3.8844495,2018-05-31,2023-04-30,GB
2023-05-31,7.8,7.9623637,2018-05-31,2023-04-30,IT
2023-05-31,2.5,2.5265105,2018-05-31,2023-04-30,JP
2023-05-31,2.5,3.1535535,2018-05-31,2023-04-30,KR
2023-05-31,3.6,3.4690804,2018-05-31,2023-04-30,US
2023-06-30,3.518124,3.609231,2018-06-30,2023-05-31,AU
2023-06-30,5.4,5.2894335,2018-06-30,2023-05-31,CA
2023-06-30,3.0,3.0370753,2018-06-30,2023-05-31,DE
2023-06-30,7.3,7.2258215,2018-06-30,2023-05-31,FR
2023-06-30,4.4,4.1304564,2018-06-30,2023-05-31,GB
2023-06-30,7.5,8.055191,2018-06-30,2023-05-31,IT
2023-06-30,2.5,2.4610174,2018-06-30,2023-05-31,JP
2023-06-30,2.6,3.6622162,2018-06-30,2023-05-31,KR
2023-06-30,3.6,3.5953813,2018-06-30,2023-05-31,US
2023-07-31,3.711599,3.594545,2018-07-31,2023-06-30,AU
2023-07-31,5.4,5.563343,2018-07-31,2023-06-30,CA
2023-07-31,3.0,2.922973,2018-07-31,2023-06-30,DE
2023-07-31,7.4,7.231804,2018-07-31,2023-06-30,FR
2023-07-31,4.3,4.5455637,2018-07-31,2023-06-30,GB
2023-07-31,7.8,7.727433,2018-07-31,2023-06-30,IT
2023-07-31,2.6,2.5096447,2018-07-31,2023-06-30,JP
2023-07-31,2.9,2.461124,2018-07-31,2023-06-30,KR
2023-07-31,3.5,3.543985,2018-07-31,2023-06-30,US
2023-08-31,3.678611,3.7721817,2018-08-31,2023-07-31,AU
2023-08-31,5.4,5.3815846,2018-08-31,2023-07-31,CA
2023-08-31,3.1,2.964858,2018-08-31,2023-07-31,DE
2023-08-31,7.4,7.603648,2018-08-31,2023-07-31,FR
2023-08-31,4.1,4.0450277,2018-08-31,2023-07-31,GB
2023-08-31,7.6,7.784992,2018-08-31,2023-07-31,IT
2023-08-31,2.6,2.699931,2018-08-31,2023-07-31,JP
2023-08-31,2.7,2.8979642,2018-08-31,2023-07-31,KR
2023-08-31,3.7,3.563625,2018-08-31,2023-07-31,US
2023-09-30,3.556344,3.7520733,2018-09-30,2023-08-31,AU
2023-09-30,5.5,5.5133066,2018-09-30,2023-08-31,CA
2023-09-30,3.1,3.098468,2018-09-30,2023-08-31,DE
2023-09-30,7.4,7.368315,2018-09-30,2023-08-31,FR
2023-09-30,4.0,4.0456033,2018-09-30,2023-08-31,GB
2023-09-30,7.7,7.789747,2018-09-30,2023-08-31,IT
2023-09-30,2.6,2.598875,2018-09-30,2023-08-31,JP
2023-09-30,2.8,3.0270321,2018-09-30,2023-08-31,KR
2023-09-30,3.7,3.7781696,2018-09-30,2023-08-31,US
2023-10-31,3.778222,3.688937,2018-10-31,2023-09-30,AU
2023-10-31,5.7,5.3936653,2018-10-31,2023-09-30,CA
2023-10-31,3.1,3.0513587,2018-10-31,2023-09-30,DE
2023-10-31,7.5,7.3527565,2018-10-31,2023-09-30,FR
2023-10-31,4.0,3.9178855,2018-10-31,2023-09-30,GB
2023-10-31,7.7,7.879364,2018-10-31,2023-09-30,IT
2023-10-31,2.5,2.555495,2018-10-31,2023-09-30,JP
2023-10-31,2.6,2.6003747,2018-10-31,2023-09-30,KR
2023-10-31,3.9,3.651202,2018-10-31,2023-09-30,US
2023-11-30,3.932314,3.704073,2018-11-30,2023-10-31,AU
2023-11-30,5.8,5.0835614,2018-11-30,2023-10-31,CA
2023-11-30,3.2,3.0782738,2018-11-30,2023-10-31,DE
2023-11-30,7.6,7.4320803,2018-11-30,2023-10-31,FR
2023-11-30,3.9,3.9257367,2018-11-30,2023-10-31,GB
2023-11-30,7.5,7.7105227,2018-11-30,2023-10-31,IT
2023-11-30,2.6,2.5726619,2018-11-30,2023-10-31,JP
2023-11-30,2.8,2.4344966,2018-11-30,2023-10-31,KR
2023-11-30,3.7,3.859862,2018-11-30,2023-10-31,US
2023-12-31,3.987057,3.8529074,2018-12-31,2023-11-30,AU
2023-12-31,5.8,5.667472,2018-12-31,2023-11-30,CA
2023-12-31,3.2,3.175533,2018-12-31,2023-11-30,DE
2023-12-31,7.6,7.4098625,2018-12-31,2023-11-30,FR
2023-12-31,4.1,3.8836212,2018-12-31,2023-11-30,GB
2023-12-31,7.1,7.769059,2018-12-31,2023-11-30,IT
2023-12-31,2.5,2.599078,2018-12-31,2023-11-30,JP
2023-12-31,2.8,2.9098465,2018-12-31,2023-11-30,KR
2023-12-31,3.8,3.6869428,2018-12-31,2023-11-30,US
2024-01-31,4.092523,3.9103298,2019-01-31,2023-12-31,AU
2024-01-31,5.7,5.855054,2019-01-31,2023-12-31,CA
2024-01-31,3.2,3.1222117,2019-01-31,2023-12-31,DE
2024-01-31,7.6,7.4417725,2019-01-31,2023-12-31,FR
2024-01-31,4.2,3.9601934,2019-01-31,2023-12-31,GB
2024-01-31,7.1,7.5678515,2019-01-31,2023-12-31,IT
2024-01-31,2.5,2.5002384,2019-01-31,2023-12-31,JP
2024-01-31,2.8,3.4261944,2019-01-31,2023-12-31,KR
2024-01-31,3.7,3.7914479,2019-01-31,2023-12-31,US
2024-02-29,3.741341,3.9845617,2019-02-28,2024-01-31,AU
2024-02-29,5.9,5.6652374,2019-02-28,2024-01-31,CA
2024-02-29,3.2,3.2269413,2019-02-28,2024-01-31,DE
2024-02-29,7.5,7.543694,2019-02-28,2024-01-31,FR
2024-02-29,4.3,4.1753926,2019-02-28,2024-01-31,GB
2024-02-29,7.3,7.497532,2019-02-28,2024-01-31,IT
2024-02-29,2.6,2.5756032,2019-02-28,2024-01-31,JP
2024-02-29,2.7,3.481206,2019-02-28,2024-01-31,KR
2024-02-29,3.9,3.7504215,2019-02-28,2024-01-31,US
2024-03-31,3.90005,3.9136548,2019-03-31,2024-02-29,AU
2024-03-31,6.1,5.7370987,2019-03-31,2024-02-29,CA
2024-03-31,3.3,3.0959458,2019-03-31,2024-02-29,DE
2024-03-31,7.4,7.56874,2019-03-31,2024-02-29,FR
2024-03-31,4.4,4.268558,2019-03-31,2024-02-29,GB
2024-03-31,6.9,7.3925886,2019-03-31,2024-02-29,IT
2024-03-31,2.6,2.5714257,2019-03-31,2024-02-29,JP
2024-03-31,2.8,3.112646,2019-03-31,2024-02-29,KR
2024-03-31,3.9,3.831599,2019-03-31,2024-02-29,US
2024-04-30,4.081468,3.9182754,2019-04-30,2024-03-31,AU
2024-04-30,6.2,6.209534,2019-04-30,2024-03-31,CA
2024-04-30,3.4,3.1981444,2019-04-30,2024-03-31,DE
2024-04-30,7.4,7.438413,2019-04-30,2024-03-31,FR
2024-04-30,4.4,4.57108,2019-04-30,2024-03-31,GB
2024-04-30,6.8,7.2898993,2019-04-30,2024-03-31,IT
2024-04-30,2.6,2.6101525,2019-04-30,2024-03-31,JP
2024-04-30,2.8,3.1780136,2019-04-30,2024-03-31,KR
2024-04-30,3.9,3.9048185,2019-04-30,2024-03-31,US
2024-05-31,4.005112,3.9656384,2019-05-31,2024-04-30,AU
2024-05-31,6.3,6.2126646,2019-05-31,2024-04-30,CA
2024-05-31,3.4,3.356247,2019-05-31,2024-04-30,DE
2024-05-31,7.4,7.36629,2019-05-31,2024-04-30,FR
2024-05-31,4.2,4.4620886,2019-05-31,2024-04-30,GB
2024-05-31,6.5,6.9045744,2019-05-31,2024-04-30,IT
2024-05-31,2.6,2.715456,2019-05-31,2024-04-30,JP
2024-05-31,2.8,2.8621593,2019-05-31,2024-04-30,KR
2024-05-31,3.9,3.9085605,2019-05-31,2024-04-30,US
2024-06-30,4.033387,3.853336,2019-06-30,2024-05-31,AU
2024-06-30,6.4,6.294782,2019-06-30,2024-05-31,CA
2024-06-30,3.4,3.6197886,2019-06-30,2024-05-31,DE
2024-06-30,7.5,7.609226,2019-06-30,2024-05-31,FR
2024-06-30,4.2,4.2597013,2019-06-30,2024-05-31,GB
2024-06-30,6.7,6.582427,2019-06-30,2024-05-31,IT
2024-06-30,2.5,2.5565326,2019-06-30,2024-05-31,JP
2024-06-30,2.8,3.0637243,2019-06-30,2024-05-31,KR
2024-06-30,4.1,3.9360244,2019-06-30,2024-05-31,US
2024-07-31,4.191932,3.9176445,2019-07-31,2024-06-30,AU
2024-07-31,6.4,6.2103844,2019-07-31,2024-06-30,CA
2024-07-31,3.4,3.345645,2019-07-31,2024-06-30,DE
2024-07-31,7.5,7.0600977,2019-07-31,2024-06-30,FR
2024-07-31,4.1,4.19218,2019-07-31,2024-06-30,GB
2024-07-31,6.4,6.864264,2019-07-31,2024-06-30,IT
2024-07-31,2.7,3.0310662,2019-07-31,2024-06-30,JP
2024-07-31,2.7,2.882225,2019-07-31,2024-06-30,KR
2024-07-31,4.2,4.031174,2019-07-31,2024-06-30,US
2024-08-31,4.125323,4.0732303,2019-08-31,2024-07-31,AU
2024-08-31,6.6,6.173339,2019-08-31,2024-07-31,CA
2024-08-31,3.4,3.4061642,2019-08-31,2024-07-31,DE
2024-08-31,7.5,7.234719,2019-08-31,2024-07-31,FR
2024-08-31,4.3,4.114366,2019-08-31,2024-07-31,GB
2024-08-31,6.4,6.790876,2019-08-31,2024-07-31,IT
2024-08-31,2.5,2.966342,2019-08-31,2024-07-31,JP
2024-08-31,2.6,3.4215019,2019-08-31,2024-07-31,KR
2024-08-31,4.2,4.1696935,2019-08-31,2024-07-31,US
2024-09-30,4.012471,4.050927,2019-09-30,2024-08-31,AU
2024-09-30,6.5,6.3275948,2019-09-30,2024-08-31,CA
2024-09-30,3.4,3.4239917,2019-09-30,2024-08-31,DE
2024-09-30,7.5,7.347966,2019-09-30,2024-08-31,FR
2024-09-30,4.2,4.2425604,2019-09-30,2024-08-31,GB
2024-09-30,6.1,6.6881742,2019-09-30,2024-08-31,IT
2024-09-30,2.4,2.6761067,2019-09-30,2024-08-31,JP
2024-09-30,2.6,3.4004207,2019-09-30,2024-08-31,KR
2024-09-30,4.1,4.20957,2019-09-30,2024-08-31,US
2024-10-31,4.090812,4.03644,2019-10-31,2024-09-30,AU
2024-10-31,6.6,6.4807982,2019-10-31,2024-09-30,CA
2024-10-31,3.4,3.3806894,2019-10-31,2024-09-30,DE
2024-10-31,7.4,7.3996415,2019-10-31,2024-09-30,FR
2024-10-31,4.4,4.253884,2019-10-31,2024-09-30,GB
2024-10-31,6.1,6.596425,2019-10-31,2024-09-30,IT
2024-10-31,2.5,2.708078,2019-10-31,2024-09-30,JP
2024-10-31,2.8,2.8660748,2019-10-31,2024-09-30,KR
2024-10-31,4.1,3.9786947,2019-10-31,2024-09-30,US
2024-11-30,3.93646,3.9571216,2019-11-30,2024-10-31,AU
2024-11-30,7.0,6.3068876,2019-11-30,2024-10-31,CA
2024-11-30,3.4,3.5544922,2019-11-30,2024-10-31,DE
2024-11-30,7.4,7.4020567,2019-11-30,2024-10-31,FR
2024-11-30,4.4,4.3714457,2019-11-30,2024-10-31,GB
2024-11-30,6.2,6.3419285,2019-11-30,2024-10-31,IT
2024-11-30,2.5,2.512426,2019-11-30,2024-10-31,JP
2024-11-30,2.8,3.2022057,2019-11-30,2024-10-31,KR
2024-11-30,4.2,3.8839633,2019-11-30,2024-10-31,US
2024-12-31,3.998586,3.8009725,2019-12-31,2024-11-30,AU
2024-12-31,6.7,6.758881,2019-12-31,2024-11-30,CA
2024-12-31,3.5,3.4505513,2019-12-31,2024-11-30,DE
2024-12-31,7.3,7.3603134,2019-12-31,2024-11-30,FR
2024-12-31,4.4,4.312217,2019-12-31,2024-11-30,GB
2024-12-31,6.4,6.422163,2019-12-31,2024-11-30,IT
2024-12-31,2.5,2.5138807,2019-12-31,2024-11-30,JP
2024-12-31,3.1,3.310563,2019-12-31,2024-11-30,KR
2024-12-31,4.1,4.295083,2019-12-31,2024-11-30,US
2025-01-31,4.126966,3.9094179,2020-01-31,2024-12-31,AU
2025-01-31,6.7,6.4671216,2020-01-31,2024-12-31,CA
2025-01-31,3.5,3.3963053,2020-01-31,2024-12-31,DE
2025-01-31,7.3,7.34667,2020-01-31,2024-12-31,FR
2025-01-31,4.5,4.349578,2020-01-31,2024-12-31,GB
2025-01-31,6.5,6.4503446,2020-01-31,2024-12-31,IT
2025-01-31,2.5,2.5092757,2020-01-31,2024-12-31,JP
2025-01-31,2.8,3.7473032,2020-01-31,2024-12-31,KR
2025-01-31,4.0,4.00544,2020-01-31,2024-12-31,US
2025-02-28,4.074125,4.0594625,2020-02-29,2025-01-31,AU
2025-02-28,6.6,6.314978,2020-02-29,2025-01-31,CA
2025-02-28,3.6,3.412702,2020-02-29,2025-01-31,DE
2025-02-28,7.5,7.2706275,2020-02-29,2025-01-31,FR
2025-02-28,4.6,4.475959,2020-02-29,2025-01-31,GB
2025-02-28,6.1,6.4551826,2020-02-29,2025-01-31,IT
2025-02-28,2.4,2.540978,2020-02-29,2025-01-31,JP
2025-02-28,2.8,2.828103,2020-02-29,2025-01-31,KR
2025-02-28,4.2,3.9512541,2020-02-29,2025-01-31,US
2025-03-31,4.082637,4.0647216,2020-03-31,2025-02-28,AU
2025-03-31,6.8,6.415745,2020-03-31,2025-02-28,CA
2025-03-31,3.6,3.4730093,2020-03-31,2025-02-28,DE
2025-03-31,7.6,7.5009747,2020-03-31,2025-02-28,FR
2025-03-31,4.6,4.502008,2020-03-31,2025-02-28,GB
2025-03-31,6.3,6.289912,2020-03-31,2025-02-28,IT
2025-03-31,2.5,2.4835997,2020-03-31,2025-02-28,JP
2025-03-31,2.8,2.870235,2020-03-31,2025-02-28,KR
2025-03-31,4.2,4.125284,2020-03-31,2025-02-28,US
2025-04-30,4.054703,4.069937,2020-04-30,2025-03-31,AU
2025-04-30,6.9,6.7091823,2020-04-30,2025-03-31,CA
2025-04-30,3.7,3.4989703,2020-04-30,2025-03-31,DE
2025-04-30,7.5,7.542364,2020-04-30,2025-03-31,FR
2025-04-30,4.7,4.595176,2020-04-30,2025-03-31,GB
2025-04-30,6.2,6.6289783,2020-04-30,2025-03-31,IT
2025-04-30,2.5,2.487695,2020-04-30,2025-03-31,JP
2025-04-30,2.7,2.668113,2020-04-30,2025-03-31,KR
2025-04-30,4.2,4.2093506,2020-04-30,2025-03-31,US
2025-05-31,4.101358,4.081948,2020-05-31,2025-04-30,AU
2025-05-31,7.0,6.9537916,2020-05-31,2025-04-30,CA
2025-05-31,3.7,3.6636245,2020-05-31,2025-04-30,DE
2025-05-31,7.6,7.58733,2020-05-31,2025-04-30,FR
2025-05-31,4.7,4.728422,2020-05-31,2025-04-30,GB
2025-05-31,6.4,6.560745,2020-05-31,2025-04-30,IT
2025-05-31,2.5,2.5258875,2020-05-31,2025-04-30,JP
2025-05-31,2.7,3.720822,2020-05-31,2025-04-30,KR
2025-05-31,4.3,4.2480683,2020-05-31,2025-04-30,US
2025-06-30,4.317864,4.12966,2020-06-30,2025-05-31,AU
2025-06-30,6.9,6.9738574,2020-06-30,2025-05-31,CA
2025-06-30,3.7,3.9115927,2020-06-30,2025-05-31,DE
2025-06-30,7.7,7.7257824,2020-06-30,2025-05-31,FR
2025-06-30,4.7,4.6897297,2020-06-30,2025-05-31,GB
2025-06-30,5.9,6.31911,2020-06-30,2025-05-31,IT
2025-06-30,2.5,2.5591652,2020-06-30,2025-05-31,JP
2025-06-30,2.7,3.0610514,2020-06-30,2025-05-31,KR
2025-06-30,4.1,4.2684903,2020-06-30,2025-05-31,US
2025-07-31,4.235744,4.231245,2020-07-31,2025-06-30,AU
2025-07-31,6.9,6.748766,2020-07-31,2025-06-30,CA
