date,country,model,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2023-12-31,US,AR(1),3.8,3.8378128003497327,2018-12-31,2023-11-30,-0.03781280034973289,0.03781280034973289,0.0014298078702887596
2024-01-31,AU,RW,4.092523,3.987057,2019-01-31,2023-12-31,0.10546599999999984,0.10546599999999984,0.011123077155999965
2024-01-31,CA,RW,5.7,5.8,2019-01-31,2023-12-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2024-01-31,DE,RW,3.2,3.2,2019-01-31,2023-12-31,0.0,0.0,0.0
2024-01-31,FR,RW,7.6,7.6,2019-01-31,2023-12-31,0.0,0.0,0.0
2024-01-31,GB,RW,4.2,4.1,2019-01-31,2023-12-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2024-01-31,IT,RW,7.1,7.1,2019-01-31,2023-12-31,0.0,0.0,0.0
2024-01-31,JP,RW,2.5,2.5,2019-01-31,2023-12-31,0.0,0.0,0.0
2024-01-31,KR,RW,2.8,2.8,2019-01-31,2023-12-31,0.0,0.0,0.0
2024-01-31,US,RW,3.7,3.8,2019-01-31,2023-12-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2024-01-31,AU,AR(1),4.092523,4.07159456683703,2019-01-31,2023-12-31,0.020928433162969995,0.020928433162969995,0.00043799931465690226
2024-01-31,CA,AR(1),5.7,5.909620100566836,2019-01-31,2023-12-31,-0.2096201005668359,0.2096201005668359,0.04394058656165039
2024-01-31,DE,AR(1),3.2,3.2108495307475016,2019-01-31,2023-12-31,-0.01084953074750139,0.01084953074750139,0.00011771231744097807
2024-01-31,FR,AR(1),7.6,7.6053994112874195,2019-01-31,2023-12-31,-0.005399411287419831,0.005399411287419831,2.9153642250716673e-05
2024-01-31,GB,AR(1),4.2,4.111148536806384,2019-01-31,2023-12-31,0.08885146319361592,0.08885146319361592,0.007894582511646485
2024-01-31,IT,AR(1),7.1,7.266078504172593,2019-01-31,2023-12-31,-0.16607850417259318,0.16607850417259318,0.02758206954820605
2024-01-31,JP,AR(1),2.5,2.514848886598797,2019-01-31,2023-12-31,-0.014848886598796796,0.014848886598796796,0.00022048943322392706
2024-01-31,KR,AR(1),2.8,2.8559229715179426,2019-01-31,2023-12-31,-0.05592297151794279,0.05592297151794279,0.0031273787433966404
2024-01-31,US,AR(1),3.7,3.925135009683596,2019-01-31,2023-12-31,-0.225135009683596,0.225135009683596,0.050685772585232866
2024-02-29,AU,RW,3.741341,4.092523,2019-02-28,2024-01-31,-0.3511820000000001,0.3511820000000001,0.12332879712400008
2024-02-29,CA,RW,5.9,5.7,2019-02-28,2024-01-31,0.20000000000000018,0.20000000000000018,0.04000000000000007
2024-02-29,DE,RW,3.2,3.2,2019-02-28,2024-01-31,0.0,0.0,0.0
2024-02-29,FR,RW,7.5,7.6,2019-02-28,2024-01-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2024-02-29,GB,RW,4.3,4.2,2019-02-28,2024-01-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2024-02-29,IT,RW,7.3,7.1,2019-02-28,2024-01-31,0.20000000000000018,0.20000000000000018,0.04000000000000007
2024-02-29,JP,RW,2.6,2.5,2019-02-28,2024-01-31,0.10000000000000009,0.10000000000000009,0.010000000000000018
2024-02-29,KR,RW,2.7,2.8,2019-02-28,2024-01-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2024-02-29,US,RW,3.9,3.7,2019-02-28,2024-01-31,0.19999999999999973,0.19999999999999973,0.0399999999999999
2024-02-29,AU,AR(1),3.741341,4.16375364678792,2019-02-28,2024-01-31,-0.4224126467879201,0.4224126467879201,0.17843244416637616
2024-02-29,CA,AR(1),5.9,5.818176307627138,2019-02-28,2024-01-31,0.08182369237286213,0.08182369237286213,0.006695116633528777
2024-02-29,DE,AR(1),3.2,3.2126938329473633,2019-02-28,2024-01-31,-0.012693832947363148,0.012693832947363148,0.0001611333948955622
2024-02-29,FR,AR(1),7.5,7.603011228217823,2019-02-28,2024-01-31,-0.10301122821782283,0.10301122821782283,0.010611313138944378
2024-02-29,GB,AR(1),4.3,4.199823145978071,2019-02-28,2024-01-31,0.100176854021929,0.100176854021929,0.010035402081730871
2024-02-29,IT,AR(1),7.3,7.259423022477242,2019-02-28,2024-01-31,0.040576977522757574,0.040576977522757574,0.0016464911048823733
2024-02-29,JP,AR(1),2.6,2.5148207910555485,2019-02-28,2024-01-31,0.08517920894445163,0.08517920894445163,0.007255497636402549
2024-02-29,KR,AR(1),2.7,2.8507003513201443,2019-02-28,2024-01-31,-0.15070035132014414,0.15070035132014414,0.02271059588801487
2024-02-29,US,AR(1),3.9,3.8330673693069555,2019-02-28,2024-01-31,0.06693263069304445,0.06693263069304445,0.004479977051491476
2024-03-31,AU,RW,3.90005,3.741341,2019-03-31,2024-02-29,0.158709,0.158709,0.025188546680999995
2024-03-31,CA,RW,6.1,5.9,2019-03-31,2024-02-29,0.1999999999999993,0.1999999999999993,0.039999999999999716
2024-03-31,DE,RW,3.3,3.2,2019-03-31,2024-02-29,0.09999999999999964,0.09999999999999964,0.009999999999999929
2024-03-31,FR,RW,7.4,7.5,2019-03-31,2024-02-29,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2024-03-31,GB,RW,4.4,4.3,2019-03-31,2024-02-29,0.10000000000000053,0.10000000000000053,0.010000000000000106
2024-03-31,IT,RW,6.9,7.3,2019-03-31,2024-02-29,-0.39999999999999947,0.39999999999999947,0.1599999999999996
2024-03-31,JP,RW,2.6,2.6,2019-03-31,2024-02-29,0.0,0.0,0.0
2024-03-31,KR,RW,2.8,2.7,2019-03-31,2024-02-29,0.09999999999999964,0.09999999999999964,0.009999999999999929
2024-03-31,US,RW,3.9,3.9,2019-03-31,2024-02-29,0.0,0.0,0.0
2024-03-31,AU,AR(1),3.90005,3.8477506525418064,2019-03-31,2024-02-29,0.052299347458193424,0.052299347458193424,0.002735221744552843
2024-03-31,CA,AR(1),6.1,5.997090465597486,2019-03-31,2024-02-29,0.10290953440251371,0.10290953440251371,0.010590372270942153
2024-03-31,DE,AR(1),3.3,3.213150596597821,2019-03-31,2024-02-29,0.08684940340217873,0.08684940340217873,0.007542818871314374
2024-03-31,FR,AR(1),7.4,7.512593314038099,2019-03-31,2024-02-29,-0.11259331403809902,0.11259331403809902,0.012677254366081987
2024-03-31,GB,AR(1),4.4,4.293411093171313,2019-03-31,2024-02-29,0.10658890682868716,0.10658890682868716,0.011361195058934551
2024-03-31,IT,AR(1),6.9,7.432701537440409,2019-03-31,2024-02-29,-0.5327015374404089,0.5327015374404089,0.2837709279913754
2024-03-31,JP,AR(1),2.6,2.6064748575779695,2019-03-31,2024-02-29,-0.006474857577969395,0.006474857577969395,4.19237806549877e-05
2024-03-31,KR,AR(1),2.8,2.7607938085784363,2019-03-31,2024-02-29,0.03920619142156356,0.03920619142156356,0.0015371254457842843
2024-03-31,US,AR(1),3.9,4.01652864686117,2019-03-31,2024-02-29,-0.11652864686117015,0.11652864686117015,0.0135789255392953
2024-04-30,AU,RW,4.081468,3.90005,2019-04-30,2024-03-31,0.1814180000000003,0.1814180000000003,0.03291249072400011
2024-04-30,CA,RW,6.2,6.1,2019-04-30,2024-03-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2024-04-30,DE,RW,3.4,3.3,2019-04-30,2024-03-31,0.10000000000000009,0.10000000000000009,0.010000000000000018
2024-04-30,FR,RW,7.4,7.4,2019-04-30,2024-03-31,0.0,0.0,0.0
2024-04-30,GB,RW,4.4,4.4,2019-04-30,2024-03-31,0.0,0.0,0.0
2024-04-30,IT,RW,6.8,6.9,2019-04-30,2024-03-31,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2024-04-30,JP,RW,2.6,2.6,2019-04-30,2024-03-31,0.0,0.0,0.0
2024-04-30,KR,RW,2.8,2.8,2019-04-30,2024-03-31,0.0,0.0,0.0
2024-04-30,US,RW,3.9,3.9,2019-04-30,2024-03-31,0.0,0.0,0.0
2024-04-30,AU,AR(1),4.081468,3.986004371046945,2019-04-30,2024-03-31,0.09546362895305505,0.09546362895305505,0.00911330445288657
2024-04-30,CA,AR(1),6.2,6.1768250674612135,2019-04-30,2024-03-31,0.023174932538786663,0.023174932538786663,0.0005370774981773128
2024-04-30,DE,AR(1),3.4,3.303434330954523,2019-04-30,2024-03-31,0.09656566904547681,0.09656566904547681,0.009324928438200559
2024-04-30,FR,AR(1),7.4,7.420214980299819,2019-04-30,2024-03-31,-0.020214980299818386,0.020214980299818386,0.00040864542852204545
2024-04-30,GB,AR(1),4.4,4.38436216938033,2019-04-30,2024-03-31,0.015637830619670723,0.015637830619670723,0.00024454174648951124
2024-04-30,IT,AR(1),6.8,7.069673508025813,2019-04-30,2024-03-31,-0.26967350802581347,0.26967350802581347,0.07272380093094848
2024-04-30,JP,AR(1),2.6,2.605189422018987,2019-04-30,2024-03-31,-0.005189422018986978,0.005189422018986978,2.6930100891146882e-05
2024-04-30,KR,AR(1),2.8,2.8483085987205885,2019-04-30,2024-03-31,-0.04830859872058868,0.04830859872058868,0.002333720710346862
2024-04-30,US,AR(1),3.9,4.016351924247786,2019-04-30,2024-03-31,-0.11635192424778618,0.11635192424778618,0.013537770276162573
2024-05-31,AU,RW,4.005112,4.081468,2019-05-31,2024-04-30,-0.07635600000000053,0.07635600000000053,0.005830238736000082
2024-05-31,CA,RW,6.3,6.2,2019-05-31,2024-04-30,0.09999999999999964,0.09999999999999964,0.009999999999999929
2024-05-31,DE,RW,3.4,3.4,2019-05-31,2024-04-30,0.0,0.0,0.0
2024-05-31,FR,RW,7.4,7.4,2019-05-31,2024-04-30,0.0,0.0,0.0
2024-05-31,GB,RW,4.2,4.4,2019-05-31,2024-04-30,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2024-05-31,IT,RW,6.5,6.8,2019-05-31,2024-04-30,-0.2999999999999998,0.2999999999999998,0.0899999999999999
2024-05-31,JP,RW,2.6,2.6,2019-05-31,2024-04-30,0.0,0.0,0.0
2024-05-31,KR,RW,2.8,2.8,2019-05-31,2024-04-30,0.0,0.0,0.0
2024-05-31,US,RW,3.9,3.9,2019-05-31,2024-04-30,0.0,0.0,0.0
2024-05-31,AU,AR(1),4.005112,4.1452310299888895,2019-05-31,2024-04-30,-0.14011902998888992,0.14011902998888992,0.019633342565027433
2024-05-31,CA,AR(1),6.3,6.2694405835644265,2019-05-31,2024-04-30,0.03055941643557336,0.03055941643557336,0.0009338779328827913
2024-05-31,DE,AR(1),3.4,3.395520522801007,2019-05-31,2024-04-30,0.004479477198993109,0.004479477198993109,2.006571597629915e-05
2024-05-31,FR,AR(1),7.4,7.421287819235858,2019-05-31,2024-04-30,-0.021287819235857874,0.021287819235857874,0.00045317124781856053
2024-05-31,GB,AR(1),4.2,4.385359979745525,2019-05-31,2024-04-30,-0.18535997974552476,0.18535997974552476,0.03435832209126135
2024-05-31,IT,AR(1),6.5,6.971616190392054,2019-05-31,2024-04-30,-0.47161619039205416,0.47161619039205416,0.22242183103991428
2024-05-31,JP,AR(1),2.6,2.6070786164120143,2019-05-31,2024-04-30,-0.007078616412014238,0.007078616412014238,5.0106810308437324e-05
2024-05-31,KR,AR(1),2.8,2.8434726921755256,2019-05-31,2024-04-30,-0.04347269217552574,0.04347269217552574,0.001889874964988017
2024-05-31,US,AR(1),3.9,4.019042868448343,2019-05-31,2024-04-30,-0.11904286844834333,0.11904286844834333,0.014171204528409576
2024-06-30,AU,RW,4.033387,4.005112,2019-06-30,2024-05-31,0.028275000000000716,0.028275000000000716,0.0007994756250000404
2024-06-30,CA,RW,6.4,6.3,2019-06-30,2024-05-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2024-06-30,DE,RW,3.4,3.4,2019-06-30,2024-05-31,0.0,0.0,0.0
2024-06-30,FR,RW,7.5,7.4,2019-06-30,2024-05-31,0.09999999999999964,0.09999999999999964,0.009999999999999929
2024-06-30,GB,RW,4.2,4.2,2019-06-30,2024-05-31,0.0,0.0,0.0
2024-06-30,IT,RW,6.7,6.5,2019-06-30,2024-05-31,0.20000000000000018,0.20000000000000018,0.04000000000000007
2024-06-30,JP,RW,2.5,2.6,2019-06-30,2024-05-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2024-06-30,KR,RW,2.8,2.8,2019-06-30,2024-05-31,0.0,0.0,0.0
2024-06-30,US,RW,4.1,3.9,2019-06-30,2024-05-31,0.19999999999999973,0.19999999999999973,0.0399999999999999
2024-06-30,AU,AR(1),4.033387,4.074161843819731,2019-06-30,2024-05-31,-0.0407748438197304,0.0407748438197304,0.0016625878885234064
2024-06-30,CA,AR(1),6.4,6.363263261628652,2019-06-30,2024-05-31,0.03673673837134839,0.03673673837134839,0.001349587946164901
2024-06-30,DE,AR(1),3.4,3.3965851149109056,2019-06-30,2024-05-31,0.003414885089094266,0.003414885089094266,1.1661440171718353e-05
2024-06-30,FR,AR(1),7.5,7.418869358337689,2019-06-30,2024-05-31,0.08113064166231077,0.08113064166231077,0.006582181016538275
2024-06-30,GB,AR(1),4.2,4.2051958036403745,2019-06-30,2024-05-31,-0.005195803640374308,0.005195803640374308,2.6996375469326912e-05
2024-06-30,IT,AR(1),6.7,6.699931668319713,2019-06-30,2024-05-31,6.833168028741454e-05,6.833168028741454e-05,4.6692185309014374e-09
2024-06-30,JP,AR(1),2.5,2.6091118764478507,2019-06-30,2024-05-31,-0.1091118764478507,0.1091118764478507,0.011905401581971035
2024-06-30,KR,AR(1),2.8,2.8440324618492125,2019-06-30,2024-05-31,-0.04403246184921272,0.04403246184921272,0.001938857696502374
2024-06-30,US,AR(1),4.1,4.02032834418017,2019-06-30,2024-05-31,0.07967165581982982,0.07967165581982982,0.006347572741073423
2024-07-31,AU,RW,4.191932,4.033387,2019-07-31,2024-06-30,0.15854500000000016,0.15854500000000016,0.02513651702500005
2024-07-31,CA,RW,6.4,6.4,2019-07-31,2024-06-30,0.0,0.0,0.0
2024-07-31,DE,RW,3.4,3.4,2019-07-31,2024-06-30,0.0,0.0,0.0
2024-07-31,FR,RW,7.5,7.5,2019-07-31,2024-06-30,0.0,0.0,0.0
2024-07-31,GB,RW,4.1,4.2,2019-07-31,2024-06-30,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2024-07-31,IT,RW,6.4,6.7,2019-07-31,2024-06-30,-0.2999999999999998,0.2999999999999998,0.0899999999999999
2024-07-31,JP,RW,2.7,2.5,2019-07-31,2024-06-30,0.20000000000000018,0.20000000000000018,0.04000000000000007
2024-07-31,KR,RW,2.7,2.8,2019-07-31,2024-06-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2024-07-31,US,RW,4.2,4.1,2019-07-31,2024-06-30,0.10000000000000053,0.10000000000000053,0.010000000000000106
2024-07-31,AU,AR(1),4.191932,4.096535771034205,2019-07-31,2024-06-30,0.09539622896579569,0.09539622896579569,0.009100440500894516
2024-07-31,CA,AR(1),6.4,6.4532337275628375,2019-07-31,2024-06-30,-0.053233727562837174,0.053233727562837174,0.0028338297502343702
2024-07-31,DE,AR(1),3.4,3.3975228816947984,2019-07-31,2024-06-30,0.0024771183052014756,0.0024771183052014756,6.1361150979642306e-06
2024-07-31,FR,AR(1),7.5,7.506723219605801,2019-07-31,2024-06-30,-0.006723219605801134,0.006723219605801134,4.520168186782876e-05
2024-07-31,GB,AR(1),4.1,4.205786214664622,2019-07-31,2024-06-30,-0.10578621466462224,0.10578621466462224,0.011190723213069537
2024-07-31,IT,AR(1),6.4,6.880455134071314,2019-07-31,2024-06-30,-0.48045513407131324,0.48045513407131324,0.23083713585548357
2024-07-31,JP,AR(1),2.7,2.519843841290371,2019-07-31,2024-06-30,0.1801561587096292,0.1801561587096292,0.03245624152100911
2024-07-31,KR,AR(1),2.7,2.8406327665132265,2019-07-31,2024-06-30,-0.14063276651322631,0.14063276651322631,0.01977757501716363
2024-07-31,US,AR(1),4.2,4.201106663758586,2019-07-31,2024-06-30,-0.001106663758585924,0.001106663758585924,1.2247046745675243e-06
2024-08-31,AU,RW,4.125323,4.191932,2019-08-31,2024-07-31,-0.06660900000000058,0.06660900000000058,0.004436758881000077
2024-08-31,CA,RW,6.6,6.4,2019-08-31,2024-07-31,0.1999999999999993,0.1999999999999993,0.039999999999999716
2024-08-31,DE,RW,3.4,3.4,2019-08-31,2024-07-31,0.0,0.0,0.0
2024-08-31,FR,RW,7.5,7.5,2019-08-31,2024-07-31,0.0,0.0,0.0
2024-08-31,GB,RW,4.3,4.1,2019-08-31,2024-07-31,0.20000000000000018,0.20000000000000018,0.04000000000000007
2024-08-31,IT,RW,6.4,6.4,2019-08-31,2024-07-31,0.0,0.0,0.0
2024-08-31,JP,RW,2.5,2.7,2019-08-31,2024-07-31,-0.20000000000000018,0.20000000000000018,0.04000000000000007
2024-08-31,KR,RW,2.6,2.7,2019-08-31,2024-07-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2024-08-31,US,RW,4.2,4.2,2019-08-31,2024-07-31,0.0,0.0,0.0
2024-08-31,AU,AR(1),4.125323,4.236108764091679,2019-08-31,2024-07-31,-0.11078576409167873,0.11078576409167873,0.012273485525377091
2024-08-31,CA,AR(1),6.6,6.452972438767789,2019-08-31,2024-07-31,0.1470275612322105,0.1470275612322105,0.02161710376189141
2024-08-31,DE,AR(1),3.4,3.398545235679038,2019-08-31,2024-07-31,0.001454764320961921,0.001454764320961921,2.1163392295437992e-06
2024-08-31,FR,AR(1),7.5,7.5063380528863615,2019-08-31,2024-07-31,-0.006338052886361467,0.006338052886361467,4.017091439031493e-05
2024-08-31,GB,AR(1),4.3,4.116449384190087,2019-08-31,2024-07-31,0.18355061580991272,0.18355061580991272,0.03369082856419818
2024-08-31,IT,AR(1),6.4,6.604093634974611,2019-08-31,2024-07-31,-0.20409363497461097,0.20409363497461097,0.04165421183714975
2024-08-31,JP,AR(1),2.5,2.700010760261746,2019-08-31,2024-07-31,-0.2000107602617458,0.2000107602617458,0.040004304220481554
2024-08-31,KR,AR(1),2.6,2.7466542549603084,2019-08-31,2024-07-31,-0.14665425496030826,0.14665425496030826,0.0215074704979631
2024-08-31,US,AR(1),4.2,4.289966067770148,2019-08-31,2024-07-31,-0.08996606777014815,0.08996606777014815,0.00809389335002289
2024-09-30,AU,RW,4.012471,4.125323,2019-09-30,2024-08-31,-0.11285200000000017,0.11285200000000017,0.01273557390400004
2024-09-30,CA,RW,6.5,6.6,2019-09-30,2024-08-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2024-09-30,DE,RW,3.4,3.4,2019-09-30,2024-08-31,0.0,0.0,0.0
2024-09-30,FR,RW,7.5,7.5,2019-09-30,2024-08-31,0.0,0.0,0.0
2024-09-30,GB,RW,4.2,4.3,2019-09-30,2024-08-31,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2024-09-30,IT,RW,6.1,6.4,2019-09-30,2024-08-31,-0.3000000000000007,0.3000000000000007,0.09000000000000043
2024-09-30,JP,RW,2.4,2.5,2019-09-30,2024-08-31,-0.10000000000000009,0.10000000000000009,0.010000000000000018
2024-09-30,KR,RW,2.6,2.6,2019-09-30,2024-08-31,0.0,0.0,0.0
2024-09-30,US,RW,4.1,4.2,2019-09-30,2024-08-31,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2024-09-30,AU,AR(1),4.012471,4.174265949257106,2019-09-30,2024-08-31,-0.16179494925710625,0.16179494925710625,0.026177605605109584
2024-09-30,CA,AR(1),6.5,6.634151615744452,2019-09-30,2024-08-31,-0.134151615744452,0.134151615744452,0.017996656006847103
2024-09-30,DE,AR(1),3.4,3.3995392240629223,2019-09-30,2024-08-31,0.00046077593707760656,0.00046077593707760656,2.1231446418974644e-07
2024-09-30,FR,AR(1),7.5,7.506209131712025,2019-09-30,2024-08-31,-0.0062091317120254175,0.0062091317120254175,3.855331661727969e-05
2024-09-30,GB,AR(1),4.2,4.2967000094935335,2019-09-30,2024-08-31,-0.0967000094935333,0.0967000094935333,0.009350891836049431
2024-09-30,IT,AR(1),6.1,6.5990631598653025,2019-09-30,2024-08-31,-0.4990631598653028,0.4990631598653028,0.2490640375347408
2024-09-30,JP,AR(1),2.4,2.520921551874159,2019-09-30,2024-08-31,-0.12092155187415887,0.12092155187415887,0.014622021707654895
2024-09-30,KR,AR(1),2.6,2.6607214949129605,2019-09-30,2024-08-31,-0.060721494912960416,0.060721494912960416,0.0036870999444646776
2024-09-30,US,AR(1),4.1,4.29246920249142,2019-09-30,2024-08-31,-0.19246920249142008,0.19246920249142008,0.037044393907683264
2024-10-31,AU,RW,4.090812,4.012471,2019-10-31,2024-09-30,0.078341,0.078341,0.006137312280999999
2024-10-31,CA,RW,6.6,6.5,2019-10-31,2024-09-30,0.09999999999999964,0.09999999999999964,0.009999999999999929
2024-10-31,DE,RW,3.4,3.4,2019-10-31,2024-09-30,0.0,0.0,0.0
2024-10-31,FR,RW,7.4,7.5,2019-10-31,2024-09-30,-0.09999999999999964,0.09999999999999964,0.009999999999999929
2024-10-31,GB,RW,4.4,4.2,2019-10-31,2024-09-30,0.20000000000000018,0.20000000000000018,0.04000000000000007
2024-10-31,IT,RW,6.1,6.1,2019-10-31,2024-09-30,0.0,0.0,0.0
2024-10-31,JP,RW,2.5,2.4,2019-10-31,2024-09-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2024-10-31,KR,RW,2.8,2.6,2019-10-31,2024-09-30,0.19999999999999973,0.19999999999999973,0.0399999999999999
2024-10-31,US,RW,4.1,4.1,2019-10-31,2024-09-30,0.0,0.0,0.0
2024-10-31,AU,AR(1),4.090812,4.070930293025032,2019-10-31,2024-09-30,0.019881706974967273,0.019881706974967273,0.0003952822722384623
2024-10-31,CA,AR(1),6.6,6.547575169595946,2019-10-31,2024-09-30,0.052424830404053324,0.052424830404053324,0.0027483628428937538
2024-10-31,DE,AR(1),3.4,3.4005308975019695,2019-10-31,2024-09-30,-0.0005308975019695517,0.0005308975019695517,2.818521575975101e-07
2024-10-31,FR,AR(1),7.4,7.506278935745474,2019-10-31,2024-09-30,-0.10627893574547365,0.10627893574547365,0.011295212183190515
2024-10-31,GB,AR(1),4.4,4.209202458311861,2019-10-31,2024-09-30,0.19079754168813956,0.19079754168813956,0.036403701914237356
2024-10-31,IT,AR(1),6.1,6.3176605360961595,2019-10-31,2024-09-30,-0.21766053609615987,0.21766053609615987,0.047376108973667716
2024-10-31,JP,AR(1),2.5,2.4296492561591814,2019-10-31,2024-09-30,0.07035074384081863,0.07035074384081863,0.00494922715895648
2024-10-31,KR,AR(1),2.8,2.658626839105993,2019-10-31,2024-09-30,0.14137316089400676,0.14137316089400676,0.019986370621162722
2024-10-31,US,AR(1),4.1,4.2051897171426385,2019-10-31,2024-09-30,-0.1051897171426388,0.1051897171426388,0.01106487659254836
2024-11-30,AU,RW,3.93646,4.090812,2019-11-30,2024-10-31,-0.15435199999999982,0.15435199999999982,0.023824539903999947
2024-11-30,CA,RW,7.0,6.6,2019-11-30,2024-10-31,0.40000000000000036,0.40000000000000036,0.16000000000000028
2024-11-30,DE,RW,3.4,3.4,2019-11-30,2024-10-31,0.0,0.0,0.0
2024-11-30,FR,RW,7.4,7.4,2019-11-30,2024-10-31,0.0,0.0,0.0
2024-11-30,GB,RW,4.4,4.4,2019-11-30,2024-10-31,0.0,0.0,0.0
2024-11-30,IT,RW,6.2,6.1,2019-11-30,2024-10-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2024-11-30,JP,RW,2.5,2.5,2019-11-30,2024-10-31,0.0,0.0,0.0
2024-11-30,KR,RW,2.8,2.8,2019-11-30,2024-10-31,0.0,0.0,0.0
2024-11-30,US,RW,4.2,4.1,2019-11-30,2024-10-31,0.10000000000000053,0.10000000000000053,0.010000000000000106
2024-11-30,AU,AR(1),3.93646,4.13769033958617,2019-11-30,2024-10-31,-0.2012303395861701,0.2012303395861701,0.04049364956996533
2024-11-30,CA,AR(1),7.0,6.63926493333813,2019-11-30,2024-10-31,0.36073506666186983,0.36073506666186983,0.13012978831954367
2024-11-30,DE,AR(1),3.4,3.4015148908031523,2019-11-30,2024-10-31,-0.001514890803152369,0.001514890803152369,2.2948941454756294e-06
2024-11-30,FR,AR(1),7.4,7.414914500005997,2019-11-30,2024-10-31,-0.0149145000059967,0.0149145000059967,0.00022244231042887558
2024-11-30,GB,AR(1),4.4,4.389934297696891,2019-11-30,2024-10-31,0.010065702303108992,0.010065702303108992,0.00010131836285481367
2024-11-30,IT,AR(1),6.2,6.315096971322066,2019-11-30,2024-10-31,-0.11509697132206576,0.11509697132206576,0.013247312807512427
2024-11-30,JP,AR(1),2.5,2.519589429888866,2019-11-30,2024-10-31,-0.01958942988886614,0.01958942988886614,0.000383745763370802
2024-11-30,KR,AR(1),2.8,2.838205370125533,2019-11-30,2024-10-31,-0.03820537012553338,0.03820537012553338,0.0014596503064289983
2024-11-30,US,AR(1),4.2,4.204570779330778,2019-11-30,2024-10-31,-0.004570779330777874,0.004570779330777874,2.0892023690666232e-05
2024-12-31,AU,RW,3.998586,3.93646,2019-12-31,2024-11-30,0.062126000000000126,0.062126000000000126,0.003859639876000016
2024-12-31,CA,RW,6.7,7.0,2019-12-31,2024-11-30,-0.2999999999999998,0.2999999999999998,0.0899999999999999
2024-12-31,DE,RW,3.5,3.4,2019-12-31,2024-11-30,0.10000000000000009,0.10000000000000009,0.010000000000000018
2024-12-31,FR,RW,7.3,7.4,2019-12-31,2024-11-30,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2024-12-31,GB,RW,4.4,4.4,2019-12-31,2024-11-30,0.0,0.0,0.0
2024-12-31,IT,RW,6.4,6.2,2019-12-31,2024-11-30,0.20000000000000018,0.20000000000000018,0.04000000000000007
2024-12-31,JP,RW,2.5,2.5,2019-12-31,2024-11-30,0.0,0.0,0.0
2024-12-31,KR,RW,3.1,2.8,2019-12-31,2024-11-30,0.30000000000000027,0.30000000000000027,0.09000000000000016
2024-12-31,US,RW,4.1,4.2,2019-12-31,2024-11-30,-0.10000000000000053,0.10000000000000053,0.010000000000000106
2024-12-31,AU,AR(1),3.998586,3.9989929260575203,2019-12-31,2024-11-30,-0.0004069260575203515,0.0004069260575203515,1.655888162890564e-07
2024-12-31,CA,AR(1),6.7,6.996020875772049,2019-12-31,2024-11-30,-0.29602087577204905,0.29602087577204905,0.0876283588928509
2024-12-31,DE,AR(1),3.5,3.400794967308434,2019-12-31,2024-11-30,0.09920503269156589,0.09920503269156589,0.009841638511334657
2024-12-31,FR,AR(1),7.3,7.413480760402595,2019-12-31,2024-11-30,-0.11348076040259514,0.11348076040259514,0.012877882981551205
2024-12-31,GB,AR(1),4.4,4.392681505408381,2019-12-31,2024-11-30,0.007318494591618929,0.007318494591618929,5.356036308755552e-05
2024-12-31,IT,AR(1),6.4,6.394636028835357,2019-12-31,2024-11-30,0.005363971164642933,0.005363971164642933,2.8772186655120866e-05
2024-12-31,JP,AR(1),2.5,2.5215356013438543,2019-12-31,2024-11-30,-0.02153560134385435,0.02153560134385435,0.0004637821252414213
2024-12-31,KR,AR(1),3.1,2.8337351046733312,2019-12-31,2024-11-30,0.26626489532666886,0.26626489532666886,0.07089699448332193
2024-12-31,US,AR(1),4.1,4.295922533942138,2019-12-31,2024-11-30,-0.195922533942138,0.195922533942138,0.038385639306308214
2025-01-31,AU,RW,4.126966,3.998586,2020-01-31,2024-12-31,0.12838000000000038,0.12838000000000038,0.016481424400000097
2025-01-31,CA,RW,6.7,6.7,2020-01-31,2024-12-31,0.0,0.0,0.0
2025-01-31,DE,RW,3.5,3.5,2020-01-31,2024-12-31,0.0,0.0,0.0
2025-01-31,FR,RW,7.3,7.3,2020-01-31,2024-12-31,0.0,0.0,0.0
