date,country,actual,prediction,train_start,train_end,error,absolute_error,squared_error
2022-02-28,KR,2.9,3.4075814349085105,2017-02-28,2022-01-31,-0.5075814349085106,0.5075814349085106,0.25763891306378256
2022-02-28,US,3.9,3.8645676876029262,2017-02-28,2022-01-31,0.03543231239707367,0.03543231239707367,0.0012554487618038207
2022-03-31,AU,3.984333,4.229132465791995,2017-03-31,2022-02-28,-0.24479946579199519,0.24479946579199519,0.05992677845204622
2022-03-31,CA,5.4,5.852739871916296,2017-03-31,2022-02-28,-0.45273987191629583,0.45273987191629583,0.20497339162278397
2022-03-31,DE,3.2,2.994103564044349,2017-03-31,2022-02-28,0.2058964359556512,0.2058964359556512,0.04239334233923958
2022-03-31,FR,7.4,7.106209995453322,2017-03-31,2022-02-28,0.29379000454667814,0.29379000454667814,0.08631256677153716
2022-03-31,GB,3.8,3.7576409591840627,2017-03-31,2022-02-28,0.04235904081593711,0.04235904081593711,0.001794288338846226
2022-03-31,IT,8.3,8.68261673814742,2017-03-31,2022-02-28,-0.38261673814741926,0.38261673814741926,0.1463955683105708
2022-03-31,JP,2.6,2.846316773803688,2017-03-31,2022-02-28,-0.246316773803688,0.246316773803688,0.06067195305705719
2022-03-31,KR,2.8,3.038894725838069,2017-03-31,2022-02-28,-0.23889472583806937,0.23889472583806937,0.05707069003324633
2022-03-31,US,3.7,3.8854207260037996,2017-03-31,2022-02-28,-0.18542072600379944,0.18542072600379944,0.03438084563177607
2022-04-30,AU,3.85153,3.910293461280143,2017-04-30,2022-03-31,-0.058763461280143314,0.058763461280143314,0.0034531443816229026
2022-04-30,CA,5.4,5.8458448772543266,2017-04-30,2022-03-31,-0.4458448772543262,0.4458448772543262,0.19877765457392518
2022-04-30,DE,3.1,3.285728290195775,2017-04-30,2022-03-31,-0.18572829019577508,0.18572829019577508,0.03449499777904604
2022-04-30,FR,7.5,7.564829932971483,2017-04-30,2022-03-31,-0.06482993297148276,0.06482993297148276,0.004202920209086948
2022-04-30,GB,3.7,3.8169827885111793,2017-04-30,2022-03-31,-0.11698278851117916,0.11698278851117916,0.01368497280785127
2022-04-30,IT,8.2,8.376497132034986,2017-04-30,2022-03-31,-0.17649713203498685,0.17649713203498685,0.03115123761657558
2022-04-30,JP,2.6,2.5013441816888,2017-04-30,2022-03-31,0.09865581831120007,0.09865581831120007,0.00973297048665252
2022-04-30,KR,2.8,3.014112187862407,2017-04-30,2022-03-31,-0.21411218786240704,0.21411218786240704,0.045844028991226686
2022-04-30,US,3.7,3.9807411689078314,2017-04-30,2022-03-31,-0.2807411689078312,0.2807411689078312,0.0788156039197354
2022-05-31,AU,3.942165,3.8812074148326943,2017-05-31,2022-04-30,0.06095758516730587,0.06095758516730587,0.003715827189429349
2022-05-31,CA,5.2,5.370883281782218,2017-05-31,2022-04-30,-0.1708832817822179,0.1708832817822179,0.029201095992660884
2022-05-31,DE,3.1,2.9474483305195815,2017-05-31,2022-04-30,0.15255166948041854,0.15255166948041854,0.023272011861262862
2022-05-31,FR,7.5,7.579195540839527,2017-05-31,2022-04-30,-0.07919554083952729,0.07919554083952729,0.006271933688865235
2022-05-31,GB,3.8,3.744323666239753,2017-05-31,2022-04-30,0.05567633376024661,0.05567633376024661,0.0030998541409823764
2022-05-31,IT,8.1,8.414425988157792,2017-05-31,2022-04-30,-0.314425988157792,0.314425988157792,0.09886370202900395
2022-05-31,JP,2.6,2.5782188268206387,2017-05-31,2022-04-30,0.021781173179361346,0.021781173179361346,0.00047441950506933007
2022-05-31,KR,2.9,3.1150403222245915,2017-05-31,2022-04-30,-0.21504032222459157,0.21504032222459157,0.046242340182456175
2022-05-31,US,3.6,3.694557907196267,2017-05-31,2022-04-30,-0.094557907196267,0.094557907196267,0.008941197813337843
2022-06-30,AU,3.604603,3.9797450666177996,2017-06-30,2022-05-31,-0.3751420666177996,0.3751420666177996,0.14073157014627358
2022-06-30,CA,4.9,5.615839731440607,2017-06-30,2022-05-31,-0.7158397314406066,0.7158397314406066,0.5124265211089598
2022-06-30,DE,3.1,3.0276034383006207,2017-06-30,2022-05-31,0.07239656169937936,0.07239656169937936,0.005241262145892042
2022-06-30,FR,7.5,7.6285635939856755,2017-06-30,2022-05-31,-0.12856359398567552,0.12856359398567552,0.01652859769851362
2022-06-30,GB,3.6,3.643485375446465,2017-06-30,2022-05-31,-0.043485375446465024,0.043485375446465024,0.0018909778777200232
2022-06-30,IT,8.2,8.559268687637012,2017-06-30,2022-05-31,-0.35926868763701236,0.35926868763701236,0.12907398991642116
2022-06-30,JP,2.6,2.65039619441751,2017-06-30,2022-05-31,-0.050396194417509754,0.050396194417509754,0.0025397764117674414
2022-06-30,KR,2.9,3.0838154372425026,2017-06-30,2022-05-31,-0.1838154372425027,0.1838154372425027,0.03378811496865245
2022-06-30,US,3.6,3.652233488620549,2017-06-30,2022-05-31,-0.05223348862054911,0.05223348862054911,0.002728337333473033
2022-07-31,AU,3.446002,3.722228177744599,2017-07-31,2022-06-30,-0.2762261777445989,0.2762261777445989,0.07630090127139075
2022-07-31,CA,4.8,5.40629533703493,2017-07-31,2022-06-30,-0.60629533703493,0.60629533703493,0.36759403571029936
2022-07-31,DE,3.1,3.0820051519862264,2017-07-31,2022-06-30,0.017994848013773712,0.017994848013773712,0.0003238145550388157
2022-07-31,FR,7.3,7.601974022200928,2017-07-31,2022-06-30,-0.3019740222009286,0.3019740222009286,0.09118831008420693
2022-07-31,GB,3.6,3.4769292287508393,2017-07-31,2022-06-30,0.12307077124916077,0.12307077124916077,0.015146414735863258
2022-07-31,IT,8.0,8.630850053655415,2017-07-31,2022-06-30,-0.6308500536554149,0.6308500536554149,0.3979717901970399
2022-07-31,JP,2.5,2.636808108651004,2017-07-31,2022-06-30,-0.136808108651004,0.136808108651004,0.01871645859266492
2022-07-31,KR,3.0,2.7581387889812734,2017-07-31,2022-06-30,0.2418612110187266,0.2418612110187266,0.058496845395444995
2022-07-31,US,3.5,3.7025917945174553,2017-07-31,2022-06-30,-0.20259179451745535,0.20259179451745535,0.04104343520580285
2022-08-31,AU,3.526324,3.540469262248025,2017-08-31,2022-07-31,-0.014145262248025148,0.014145262248025148,0.00020008844406540545
2022-08-31,CA,5.2,5.191390705749442,2017-08-31,2022-07-31,0.008609294250558008,0.008609294250558008,7.411994749269118e-05
2022-08-31,DE,3.1,3.089976835306107,2017-08-31,2022-07-31,0.010023164693893083,0.010023164693893083,0.00010046383048090482
2022-08-31,FR,7.2,7.197577749281625,2017-08-31,2022-07-31,0.0024222507183750963,0.0024222507183750963,5.86729854266867e-06
2022-08-31,GB,3.7,3.5171056959398324,2017-08-31,2022-07-31,0.18289430406016782,0.18289430406016782,0.03345032645765312
2022-08-31,IT,8.1,8.303834279209648,2017-08-31,2022-07-31,-0.20383427920964792,0.20383427920964792,0.04154841338091671
2022-08-31,JP,2.5,2.3597845905551598,2017-08-31,2022-07-31,0.14021540944484023,0.14021540944484023,0.01966036104578419
2022-08-31,KR,2.8,2.8945337449905937,2017-08-31,2022-07-31,-0.09453374499059386,0.09453374499059386,0.00893662894194663
2022-08-31,US,3.6,3.689471914169504,2017-08-31,2022-07-31,-0.08947191416950373,0.08947191416950373,0.008005223425155042
2022-09-30,AU,3.59594,3.7129966270208907,2017-09-30,2022-08-31,-0.11705662702089059,0.11705662702089059,0.013702253929507894
2022-09-30,CA,5.1,5.252345786998679,2017-09-30,2022-08-31,-0.15234578699867907,0.15234578699867907,0.023209238816246893
2022-09-30,DE,3.1,3.3495158239407776,2017-09-30,2022-08-31,-0.24951582394077754,0.24951582394077754,0.06225814639684509
2022-09-30,FR,7.1,7.409883899274535,2017-09-30,2022-08-31,-0.30988389927453497,0.30988389927453497,0.09602803102959014
2022-09-30,GB,3.8,3.5040047032476167,2017-09-30,2022-08-31,0.2959952967523831,0.2959952967523831,0.08761321569953134
2022-09-30,IT,8.0,8.46969356112137,2017-09-30,2022-08-31,-0.4696935611213693,0.4696935611213693,0.22061204135887347
2022-09-30,JP,2.6,2.476851164968037,2017-09-30,2022-08-31,0.12314883503196317,0.12314883503196317,0.015165635569729679
2022-09-30,KR,2.9,3.082168233926515,2017-09-30,2022-08-31,-0.18216823392651493,0.18216823392651493,0.03318526545190546
2022-09-30,US,3.5,3.5487555162189843,2017-09-30,2022-08-31,-0.04875551621898433,0.04875551621898433,0.002377100361779644
2022-10-31,AU,3.435673,3.6659193405899373,2017-10-31,2022-09-30,-0.23024634058993732,0.23024634058993732,0.053013377355057414
2022-10-31,CA,5.1,4.981296592125925,2017-10-31,2022-09-30,0.11870340787407496,0.11870340787407496,0.014090499040919002
2022-10-31,DE,3.1,2.8321171691108322,2017-10-31,2022-09-30,0.26788283088916787,0.26788283088916787,0.07176121108519451
2022-10-31,FR,7.2,7.222983801492638,2017-10-31,2022-09-30,-0.022983801492637568,0.022983801492637568,0.0005282551310529689
2022-10-31,GB,3.9,3.7927922712354882,2017-10-31,2022-09-30,0.10720772876451168,0.10720772876451168,0.011493497106845104
2022-10-31,IT,7.8,7.795798977332756,2017-10-31,2022-09-30,0.004201022667244203,0.004201022667244203,1.76485914506996e-05
2022-10-31,JP,2.6,2.6312932869733188,2017-10-31,2022-09-30,-0.03129328697331868,0.03129328697331868,0.0009792698095944766
2022-10-31,KR,2.9,2.865065040618968,2017-10-31,2022-09-30,0.03493495938103175,0.03493495938103175,0.0012204513869543381
2022-10-31,US,3.6,3.639826986475191,2017-10-31,2022-09-30,-0.039826986475191006,0.039826986475191006,0.0015861888516950473
2022-11-30,AU,3.516584,3.749159357049898,2017-11-30,2022-10-31,-0.23257535704989785,0.23257535704989785,0.05409129670688747
2022-11-30,CA,5.0,5.191701354019413,2017-11-30,2022-10-31,-0.19170135401941302,0.19170135401941302,0.03674940913287632
2022-11-30,DE,3.1,3.326078439711579,2017-11-30,2022-10-31,-0.22607843971157893,0.22607843971157893,0.05111146090242203
2022-11-30,FR,7.1,7.466992406463427,2017-11-30,2022-10-31,-0.3669924064634271,0.3669924064634271,0.1346834264018173
2022-11-30,GB,3.9,3.823822797121494,2017-11-30,2022-10-31,0.07617720287850593,0.07617720287850593,0.005802966238393052
2022-11-30,IT,7.8,8.224749346777747,2017-11-30,2022-10-31,-0.4247493467777472,0.4247493467777472,0.18041200758812298
2022-11-30,JP,2.5,2.5979373072671423,2017-11-30,2022-10-31,-0.09793730726714234,0.09793730726714234,0.00959171615473865
2022-11-30,KR,2.8,2.9852661352307535,2017-11-30,2022-10-31,-0.18526613523075364,0.18526613523075364,0.03432354086333989
2022-11-30,US,3.6,3.922925236685843,2017-11-30,2022-10-31,-0.32292523668584305,0.32292523668584305,0.10428070848860775
2022-12-31,AU,3.526499,3.8615804298603478,2017-12-31,2022-11-30,-0.33508142986034795,0.33508142986034795,0.11227956463725527
2022-12-31,CA,5.0,5.607965867976648,2017-12-31,2022-11-30,-0.607965867976648,0.607965867976648,0.36962249662459895
2022-12-31,DE,3.1,3.187934430440674,2017-12-31,2022-11-30,-0.08793443044067395,0.08793443044067395,0.007732464056925725
2022-12-31,FR,7.2,7.294185884265058,2017-12-31,2022-11-30,-0.09418588426505803,0.09418588426505803,0.008870980794790905
2022-12-31,GB,3.9,3.8251463967160575,2017-12-31,2022-11-30,0.07485360328394242,0.07485360328394242,0.005603061924589835
2022-12-31,IT,7.9,8.616272382925581,2017-12-31,2022-11-30,-0.716272382925581,0.716272382925581,0.5130461265418902
2022-12-31,JP,2.5,2.5393179921978395,2017-12-31,2022-11-30,-0.03931799219783949,0.03931799219783949,0.0015459045104693672
2022-12-31,KR,2.7,2.709528760825054,2017-12-31,2022-11-30,-0.009528760825053606,0.009528760825053606,9.079728286107628e-05
2022-12-31,US,3.5,3.8557301580507484,2017-12-31,2022-11-30,-0.35573015805074837,0.35573015805074837,0.1265439453468104
2023-01-31,AU,3.661857,3.7352751509630586,2018-01-31,2022-12-31,-0.0734181509630587,0.0734181509630587,0.005390224890834477
2023-01-31,CA,5.1,5.193638599294174,2018-01-31,2022-12-31,-0.09363859929417462,0.09363859929417462,0.008768187277775
2023-01-31,DE,3.1,3.099259454183091,2018-01-31,2022-12-31,0.0007405458169089663,0.0007405458169089663,5.484081069413682e-07
2023-01-31,FR,7.1,7.317203210491813,2018-01-31,2022-12-31,-0.2172032104918138,0.2172032104918138,0.04717723464795117
2023-01-31,GB,4.0,3.8815750144133836,2018-01-31,2022-12-31,0.1184249855866164,0.1184249855866164,0.014024477211190304
2023-01-31,IT,7.9,7.976154479979443,2018-01-31,2022-12-31,-0.07615447997944269,0.07615447997944269,0.005799504820939338
2023-01-31,JP,2.5,2.5283573644116912,2018-01-31,2022-12-31,-0.028357364411691233,0.028357364411691233,0.0008041401163774524
2023-01-31,KR,2.7,2.6817868756947805,2018-01-31,2022-12-31,0.018213124305219708,0.018213124305219708,0.00033171789695738487
2023-01-31,US,3.5,3.5270730245749777,2018-01-31,2022-12-31,-0.027073024574977733,0.027073024574977733,0.0007329486596373483
2023-02-28,AU,3.61105,3.5608970249783516,2018-02-28,2023-01-31,0.050152975021648505,0.050152975021648505,0.002515320903522099
2023-02-28,CA,5.2,5.199397480691684,2018-02-28,2023-01-31,0.0006025193083161184,0.0006025193083161184,3.6302951689373377e-07
2023-02-28,DE,3.0,3.052973350939299,2018-02-28,2023-01-31,-0.05297335093929911,0.05297335093929911,0.002806175909738142
2023-02-28,FR,7.1,7.216502946089775,2018-02-28,2023-01-31,-0.11650294608977507,0.11650294608977507,0.013572936447597037
2023-02-28,GB,4.0,3.866679183673285,2018-02-28,2023-01-31,0.133320816326715,0.133320816326715,0.017774440066021677
2023-02-28,IT,7.8,7.616432129660139,2018-02-28,2023-01-31,0.18356787033986066,0.18356787033986066,0.03369716302111189
2023-02-28,JP,2.6,2.3624928449757543,2018-02-28,2023-01-31,0.2375071550242458,0.2375071550242458,0.056409648687711124
2023-02-28,KR,2.7,2.7076432533558177,2018-02-28,2023-01-31,-0.007643253355817503,0.007643253355817503,5.841932186121552e-05
2023-02-28,US,3.6,3.4135219553668827,2018-02-28,2023-01-31,0.18647804463311735,0.18647804463311735,0.0347740611301909
2023-03-31,AU,3.59653,3.836263490955505,2018-03-31,2023-02-28,-0.2397334909555049,0.2397334909555049,0.05747214668571315
2023-03-31,CA,5.1,5.12413907072917,2018-03-31,2023-02-28,-0.024139070729169987,0.024139070729169987,0.0005826947356678713
2023-03-31,DE,3.0,3.0310585456141554,2018-03-31,2023-02-28,-0.03105854561415544,0.03105854561415544,0.0009646332556665742
2023-03-31,FR,7.1,7.066746792378683,2018-03-31,2023-02-28,0.03325320762131678,0.03325320762131678,0.0011057758171064006
2023-03-31,GB,3.9,3.9736761913107785,2018-03-31,2023-02-28,-0.07367619131077863,0.07367619131077863,0.005428181166062452
2023-03-31,IT,7.9,7.773296782097916,2018-03-31,2023-02-28,0.12670321790208394,0.12670321790208394,0.016053705426742965
2023-03-31,JP,2.7,2.910677591150881,2018-03-31,2023-02-28,-0.2106775911508807,0.2106775911508807,0.044385047413137646
2023-03-31,KR,2.7,2.820759679570572,2018-03-31,2023-02-28,-0.12075967957057188,0.12075967957057188,0.014582900209987195
2023-03-31,US,3.5,3.6013195482376283,2018-03-31,2023-02-28,-0.10131954823762834,0.10131954823762834,0.010265650855077097
2023-04-30,AU,3.703707,3.7650227465717325,2018-04-30,2023-03-31,-0.061315746571732443,0.061315746571732443,0.0037596207776489188
2023-04-30,CA,5.1,5.54210819403038,2018-04-30,2023-03-31,-0.4421081940303804,0.4421081940303804,0.19545965522880446
2023-04-30,DE,3.0,3.0203950976406726,2018-04-30,2023-03-31,-0.0203950976406726,0.0203950976406726,0.00041596000777256904
2023-04-30,FR,7.3,7.179339721414322,2018-04-30,2023-03-31,0.12066027858567807,0.12066027858567807,0.014558902828373441
2023-04-30,GB,4.0,4.0078634062073135,2018-04-30,2023-03-31,-0.007863406207313517,0.007863406207313517,6.183315718121675e-05
2023-04-30,IT,7.9,7.949674736287816,2018-04-30,2023-03-31,-0.049674736287816046,0.049674736287816046,0.0024675794252640684
2023-04-30,JP,2.6,2.5640427080830355,2018-04-30,2023-03-31,0.03595729191696462,0.03595729191696462,0.001292926842001809
2023-04-30,KR,2.6,2.744619652416102,2018-04-30,2023-03-31,-0.14461965241610208,0.14461965241610208,0.02091484386495418
2023-04-30,US,3.4,3.851415041322838,2018-04-30,2023-03-31,-0.45141504132283794,0.45141504132283794,0.2037755395324995
2023-05-31,AU,3.590103,3.655426785529758,2018-05-31,2023-04-30,-0.06532378552975793,0.06532378552975793,0.0042671969559378116
2023-05-31,CA,5.2,5.165349536245233,2018-05-31,2023-04-30,0.0346504637547671,0.0346504637547671,0.0012006546384204287
2023-05-31,DE,3.0,2.965246004478957,2018-05-31,2023-04-30,0.03475399552104319,0.03475399552104319,0.00120784020467669
2023-05-31,FR,7.3,7.32338630296156,2018-05-31,2023-04-30,-0.02338630296156019,0.02338630296156019,0.000546919166209879
2023-05-31,GB,4.2,3.953163791083756,2018-05-31,2023-04-30,0.24683620891624436,0.24683620891624436,0.060928114032143835
2023-05-31,IT,7.8,7.899202812186865,2018-05-31,2023-04-30,-0.09920281218686533,0.09920281218686533,0.009841197945782476
2023-05-31,JP,2.5,2.550058231752551,2018-05-31,2023-04-30,-0.050058231752550864,0.050058231752550864,0.0025058265661920915
2023-05-31,KR,2.5,2.716005822680162,2018-05-31,2023-04-30,-0.21600582268016222,0.21600582268016222,0.04665851543173368
2023-05-31,US,3.6,3.2658797327063795,2018-05-31,2023-04-30,0.33412026729362054,0.33412026729362054,0.11163635301636043
2023-06-30,AU,3.518124,3.5430557361514268,2018-06-30,2023-05-31,-0.024931736151426964,0.024931736151426964,0.0006215914675243702
2023-06-30,CA,5.4,5.204075973213716,2018-06-30,2023-05-31,0.19592402678628407,0.19592402678628407,0.038386224272152554
2023-06-30,DE,3.0,3.0820218521993885,2018-06-30,2023-05-31,-0.08202185219938851,0.08202185219938851,0.006727584238218334
2023-06-30,FR,7.3,7.299736676084611,2018-06-30,2023-05-31,0.00026332391538907984,0.00026332391538907984,6.933948441583528e-08
2023-06-30,GB,4.4,3.976649761405988,2018-06-30,2023-05-31,0.4233502385940122,0.4233502385940122,0.17922542451760706
2023-06-30,IT,7.5,7.8651583089778185,2018-06-30,2023-05-31,-0.36515830897781854,0.36515830897781854,0.13334059061554
2023-06-30,JP,2.5,2.4033299569092206,2018-06-30,2023-05-31,0.09667004309077942,0.09667004309077942,0.00934509723117315
2023-06-30,KR,2.6,3.2569734219282607,2018-06-30,2023-05-31,-0.6569734219282606,0.6569734219282606,0.4316140771201283
2023-06-30,US,3.6,3.5475922156005857,2018-06-30,2023-05-31,0.0524077843994144,0.0524077843994144,0.0027465758656555037
2023-07-31,AU,3.711599,3.5626195545234527,2018-07-31,2023-06-30,0.1489794454765474,0.1489794454765474,0.02219487517449956
2023-07-31,CA,5.4,5.392254722140936,2018-07-31,2023-06-30,0.007745277859064537,0.007745277859064537,5.998932911411533e-05
2023-07-31,DE,3.0,2.7650921926910224,2018-07-31,2023-06-30,0.23490780730897765,0.23490780730897765,0.05518167793471177
2023-07-31,FR,7.4,7.244238137405816,2018-07-31,2023-06-30,0.15576186259418456,0.15576186259418456,0.02426175783880963
2023-07-31,GB,4.3,4.580138095648334,2018-07-31,2023-06-30,-0.2801380956483346,0.2801380956483346,0.07847735263347545
2023-07-31,IT,7.8,7.645989289515149,2018-07-31,2023-06-30,0.15401071048485093,0.15401071048485093,0.02371929894404857
2023-07-31,JP,2.6,2.484850737514404,2018-07-31,2023-06-30,0.1151492624855961,0.1151492624855961,0.013259352650976709
2023-07-31,KR,2.9,2.8412498170694684,2018-07-31,2023-06-30,0.05875018293053147,0.05875018293053147,0.0034515839943709114
2023-07-31,US,3.5,3.5936627647254222,2018-07-31,2023-06-30,-0.09366276472542223,0.09366276472542223,0.008772713496009799
2023-08-31,AU,3.678611,3.7419632043027398,2018-08-31,2023-07-31,-0.06335220430273969,0.06335220430273969,0.004013501790016069
2023-08-31,CA,5.4,5.439439077900464,2018-08-31,2023-07-31,-0.03943907790046364,0.03943907790046364,0.0015554408656388392
2023-08-31,DE,3.1,2.9351388595405163,2018-08-31,2023-07-31,0.16486114045948375,0.16486114045948375,0.02717919563360163
2023-08-31,FR,7.4,7.228914116751732,2018-08-31,2023-07-31,0.171085883248268,0.171085883248268,0.02927037944683999
2023-08-31,GB,4.1,4.142393544421094,2018-08-31,2023-07-31,-0.04239354442109455,0.04239354442109455,0.001797212608583317
2023-08-31,IT,7.6,7.68633972826462,2018-08-31,2023-07-31,-0.08633972826462077,0.08633972826462077,0.0074545486768085555
2023-08-31,JP,2.6,2.6654071245487163,2018-08-31,2023-07-31,-0.06540712454871622,0.06540712454871622,0.004278091941731277
2023-08-31,KR,2.7,2.6515132578951026,2018-08-31,2023-07-31,0.04848674210489756,0.04848674210489756,0.0023509641599468462
2023-08-31,US,3.7,3.600036867647749,2018-08-31,2023-07-31,0.09996313235225118,0.09996313235225118,0.009992627829673688
2023-09-30,AU,3.556344,3.577647471624844,2018-09-30,2023-08-31,-0.021303471624843695,0.021303471624843695,0.00045383790327052046
2023-09-30,CA,5.5,5.304121407328617,2018-09-30,2023-08-31,0.19587859267138263,0.19587859267138263,0.03836842306692143
2023-09-30,DE,3.1,3.020847469035341,2018-09-30,2023-08-31,0.07915253096465902,0.07915253096465902,0.0062651231581113045
2023-09-30,FR,7.4,7.455435326127734,2018-09-30,2023-08-31,-0.05543532612773383,0.05543532612773383,0.003073075382888209
2023-09-30,GB,4.0,4.092711036821946,2018-09-30,2023-08-31,-0.09271103682194592,0.09271103682194592,0.008595336348600213
2023-09-30,IT,7.7,7.585860294457988,2018-09-30,2023-08-31,0.11413970554201214,0.11413970554201214,0.013027872381217236
2023-09-30,JP,2.6,2.5257408908643457,2018-09-30,2023-08-31,0.07425910913565437,0.07425910913565437,0.005514415289621026
2023-09-30,KR,2.8,2.928481819087109,2018-09-30,2023-08-31,-0.1284818190871091,0.1284818190871091,0.01650757783593263
2023-09-30,US,3.7,3.744780116779264,2018-09-30,2023-08-31,-0.04478011677926386,0.04478011677926386,0.0020052588587645085
2023-10-31,AU,3.778222,3.586389532066295,2018-10-31,2023-09-30,0.1918324679337049,0.1918324679337049,0.036799695753535915
2023-10-31,CA,5.7,5.4847556356707905,2018-10-31,2023-09-30,0.21524436432920968,0.21524436432920968,0.04633013637548555
2023-10-31,DE,3.1,3.1546410415658963,2018-10-31,2023-09-30,-0.05464104156589622,0.05464104156589622,0.0029856434234059983
2023-10-31,FR,7.5,7.391140176661702,2018-10-31,2023-09-30,0.1088598233382978,0.1088598233382978,0.011850461137245407
2023-10-31,GB,4.0,3.9213975074113985,2018-10-31,2023-09-30,0.07860249258860152,0.07860249258860152,0.006178351841141158
2023-10-31,IT,7.7,8.134602008138739,2018-10-31,2023-09-30,-0.4346020081387385,0.4346020081387385,0.18887890547822414
2023-10-31,JP,2.5,2.444123282657783,2018-10-31,2023-09-30,0.05587671734221722,0.05587671734221722,0.0031222075409420387
2023-10-31,KR,2.6,2.969154639328941,2018-10-31,2023-09-30,-0.3691546393289409,0.3691546393289409,0.13627514773808042
2023-10-31,US,3.9,3.6144925729326336,2018-10-31,2023-09-30,0.2855074270673663,0.2855074270673663,0.0815144909106275
2023-11-30,AU,3.932314,3.8401102473348074,2018-11-30,2023-10-31,0.09220375266519243,0.09220375266519243,0.00850153200554398
2023-11-30,CA,5.8,5.232399824603303,2018-11-30,2023-10-31,0.5676001753966968,0.5676001753966968,0.322169959110361
2023-11-30,DE,3.2,3.294582018428871,2018-11-30,2023-10-31,-0.09458201842887082,0.09458201842887082,0.00894575821007926
2023-11-30,FR,7.6,7.436532654299323,2018-11-30,2023-10-31,0.16346734570067678,0.16346734570067678,0.02672157311042457
2023-11-30,GB,3.9,3.951237338924938,2018-11-30,2023-10-31,-0.05123733892493787,0.05123733892493787,0.0026252649001089535
2023-11-30,IT,7.5,7.591081921389748,2018-11-30,2023-10-31,-0.09108192138974758,0.09108192138974758,0.008295916404048156
2023-11-30,JP,2.6,2.5209674235956543,2018-11-30,2023-10-31,0.0790325764043458,0.0790325764043458,0.006246148133108757
2023-11-30,KR,2.8,2.9077993200642176,2018-11-30,2023-10-31,-0.10779932006421777,0.10779932006421777,0.011620693406307664
2023-11-30,US,3.7,3.9745667653716694,2018-11-30,2023-10-31,-0.27456676537166924,0.27456676537166924,0.07538690864666127
2023-12-31,AU,3.987057,3.8372234850800018,2018-12-31,2023-11-30,0.1498335149199983,0.1498335149199983,0.022450082193281352
2023-12-31,CA,5.8,5.781440927637351,2018-12-31,2023-11-30,0.018559072362648976,0.018559072362648976,0.0003444391669620411
2023-12-31,DE,3.2,2.8777395812943665,2018-12-31,2023-11-30,0.3222604187056337,0.3222604187056337,0.10385177746433036
2023-12-31,FR,7.6,7.2664347670157445,2018-12-31,2023-11-30,0.3335652329842551,0.3335652329842551,0.1112657646558404
2023-12-31,GB,4.1,3.7889226002243093,2018-12-31,2023-11-30,0.3110773997756904,0.3110773997756904,0.09676914865120469
2023-12-31,IT,7.1,7.5886026111642835,2018-12-31,2023-11-30,-0.48860261116428383,0.48860261116428383,0.23873251163655634
2023-12-31,JP,2.5,2.577229485106055,2018-12-31,2023-11-30,-0.07722948510605487,0.07722948510605487,0.005964393369746352
2023-12-31,KR,2.8,3.245743613001563,2018-12-31,2023-11-30,-0.44574361300156307,0.44574361300156307,0.19868736853168723
2023-12-31,US,3.8,3.783425387597881,2018-12-31,2023-11-30,0.01657461240211866,0.01657461240211866,0.0002747177762804657
2024-01-31,AU,4.092523,3.8943741276018264,2019-01-31,2023-12-31,0.19814887239817347,0.19814887239817347,0.03926297563266763
2024-01-31,CA,5.7,5.738348370300055,2019-01-31,2023-12-31,-0.03834837030005467,0.03834837030005467,0.0014705975046701149
2024-01-31,DE,3.2,3.3442223812174894,2019-01-31,2023-12-31,-0.1442223812174892,0.1442223812174892,0.020800095244042784
2024-01-31,FR,7.6,7.525667540158034,2019-01-31,2023-12-31,0.07433245984196546,0.07433245984196546,0.005525314586157407
2024-01-31,GB,4.2,4.0387062732877315,2019-01-31,2023-12-31,0.16129372671226871,0.16129372671226871,0.026015666276732026
2024-01-31,IT,7.1,7.554833608772667,2019-01-31,2023-12-31,-0.45483360877266765,0.45483360877266765,0.2068736116691681
2024-01-31,JP,2.5,2.478162144199935,2019-01-31,2023-12-31,0.021837855800065142,0.021837855800065142,0.0004768919459444388
2024-01-31,KR,2.8,3.596648110061391,2019-01-31,2023-12-31,-0.7966481100613914,0.7966481100613914,0.6346482112643868
2024-01-31,US,3.7,3.930928366295719,2019-01-31,2023-12-31,-0.23092836629571867,0.23092836629571867,0.05332791036000961
2024-02-29,AU,3.741341,4.031765565712218,2019-02-28,2024-01-31,-0.29042456571221775,0.29042456571221775,0.08434642836913028
2024-02-29,CA,5.9,5.619471094485213,2019-02-28,2024-01-31,0.28052890551478704,0.28052890551478704,0.07869646682932431
2024-02-29,DE,3.2,3.1135916362930294,2019-02-28,2024-01-31,0.0864083637069708,0.0864083637069708,0.007466405318516149
2024-02-29,FR,7.5,7.454108504693763,2019-02-28,2024-01-31,0.04589149530623704,0.04589149530623704,0.0021060293414423763
2024-02-29,GB,4.3,4.0571219861325885,2019-02-28,2024-01-31,0.24287801386741137,0.24287801386741137,0.05898972962017847
2024-02-29,IT,7.3,7.298415348661711,2019-02-28,2024-01-31,0.0015846513382884453,0.0015846513382884453,2.5111198639393605e-06
2024-02-29,JP,2.6,2.4962742098846875,2019-02-28,2024-01-31,0.10372579011531258,0.10372579011531258,0.010759039535045877
2024-02-29,KR,2.7,2.758355168088182,2019-02-28,2024-01-31,-0.05835516808818175,0.05835516808818175,0.0034053256425999458
